FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment,plate_number,dilution_ratio,DNA_volume,water_volume,final_concentration,µL_pooled,ng_pooled,diluted_before_pooling,ng_equimolar,,pool_information,values
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B7,ATL PP  d1.2,200,600,375,18.1,76.8,57.04,,plate_1,37.28600000000001,5.0,181.43,0.4854368932038835,10.0,4.854368932038835,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C7,ATL PP d1.3,200,600,390,20.5,83.5,56.85,,plate_1,42.230000000000004,2.5,103.08,0.485413904148513,10.0,4.85413904148513,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D7,ATL PP d2.1,200,600,285,0.13,0.767,0.6,,plate_1,,25,0.0,0.13,25,3.25,False,False,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E7,ATL PP d2.2,200,600,298,0.143,0.79,0.77,,plate_1,,25,0.0,0.143,25,3.5749999999999997,False,False,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F7,ATL PP d2.3,200,600,373,13.9,59.3,52.81,,plate_1,28.634000000000004,5.0,138.17,0.48543689320388356,10.0,4.8543689320388355,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G7,ATL PP d3.1 ,200,600,403,3.43,13.7,26.04,,plate_1,7.065800000000001,10,60.66,0.48542315312765366,10.0,4.854231531276537,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H7,ATL PP  d3.2,200,600,397,5.1,20.7,22.65,,plate_1,10.506,10,95.06,0.4854368932038835,10.0,4.854368932038835,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A8,ATL PP  d3.3,200,600,385,2.78,11.7,12.23,,plate_1,5.7268,10,47.27,0.48541994063209354,10.0,4.8541994063209355,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B8,ATL PP d4.1,200,600,399,9.07,36.7,31.94,,plate_1,18.684200000000004,10,176.84,0.4854420894883323,10.0,4.854420894883323,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C8,ATL PP d4.2,200,600,367,1.01,4.43,3.95,,plate_1,2.0806000000000004,20,21.61,0.4854602259072338,10.0,4.8546022590723386,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D8,ATL PP d4.3,200,600,360,2.33,10.3,10.47,,plate_1,4.7998,10,38.0,0.48541666666666666,10.0,4.854166666666667,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E8,ATL PS  d3.3,200,600,388,18.5,76.3,50.2,,plate_1,38.11000000000001,5.0,185.55,0.48543689320388345,10.0,4.854368932038835,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F8,ATL PS d4.1,200,600,344,2.83,13.1,11.54,,plate_1,5.8298000000000005,10,48.3,0.4854202401372213,10.0,4.854202401372213,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G8,ATL PS d4.2,200,600,338,1.88,8.75,7.95,,plate_1,3.8728000000000002,10,28.73,0.4854118254583009,10.0,4.8541182545830095,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H8,ATL PS d4.3,200,600,366,13.0,56.3,43.36,,plate_1,26.78,5.0,128.9,0.4854368932038835,10.0,4.854368932038835,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A9,ATL PS  d1.1 ,200,600,346,1.36,6.24,7.32,,plate_1,2.8016000000000005,10,18.02,0.48536759457530343,10.0,4.853675945753034,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B9,ATL PS  d1.2,200,600,357,7.98,35.4,24.88,,plate_1,16.438800000000004,10,154.39,0.4854309872863314,10.0,4.854309872863314,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C9,ATL PS  d1.3,200,600,354,5.65,25.2,17.04,,plate_1,11.639000000000001,10,106.39,0.4854368932038835,10.0,4.854368932038835,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D9,ATL PS d2.1,200,600,350,1.99,9.0,9.68,,plate_1,4.0994,10,30.99,0.4854842644547451,10.0,4.854842644547451,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E9,ATL PS d2.2,200,600,346,3.04,13.9,13.8,,plate_1,6.2624,10,52.62,0.48546790162887254,10.0,4.854679016288726,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F9,ATL PS d2.3,200,600,322,1.36,6.79,5.24,,plate_1,2.8016000000000005,10,18.02,0.48536759457530343,10.0,4.853675945753034,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G9,ATL PS d3.1 ,200,600,395,19.8,80.5,58.12,,plate_1,40.788000000000004,2.5,99.47,0.4854368932038835,10.0,4.854368932038835,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H9,ATL PS  d3.2,200,600,399,13.4,54.1,48.31,,plate_1,27.604000000000003,5.0,133.02,0.48543689320388345,10.0,4.854368932038835,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A10,Blank 1 ,200,600,308,0.112,0.658,0.36,,plate_1,,25,0.0,0.11200000000000002,25,2.8000000000000003,False,False,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B10,Blank 2,200,600,306,0.24,1.29,1.09,,plate_1,,25,0.0,0.24,20.23,4.8552,False,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C10,Blank 3,200,600,277,0.233,1.42,0.63,,plate_1,,25,0.0,0.233,20.83,4.85339,False,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D10,MOCK 1,200,600,335,14.6,67.9,40.86,,plate_1,30.076000000000004,5.0,145.38,0.4854368932038835,10.0,4.854368932038835,True,True,,,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E10,NTC,200,600,286,0.32,1.86,0.84,,plate_1,,25,0.0,0.32,15.17,4.8544,False,True,,,
2024-07-25 - 12.04.31.D1000,A1,NS  NP 1 d1.1 ,200,600,342,0.667,3.08,4.24,,plate_2,1.3740200000000002,20,7.48,0.48544395924308587,10.0,4.854439592430858,True,True,,,
2024-07-25 - 12.04.31.D1000,B1,NS  NP 1 d1.2,200,600,334,4.42,20.6,13.34,,plate_2,9.1052,10,81.05,0.48544755628775405,10.0,4.854475562877541,True,True,,,
2024-07-25 - 12.04.31.D1000,C1,NS  NP 1 d1.3,200,600,338,2.84,13.1,19.29,,plate_2,5.8504000000000005,10,48.5,0.48547008547008547,10.0,4.854700854700854,True,True,,,
2024-07-25 - 12.04.31.D1000,D1,NS  NP 1 d2.1,200,600,336,1.76,8.21,7.82,,plate_2,3.6256000000000004,10,26.26,0.48538334252619963,10.0,4.853833425261996,True,True,,,
2024-07-25 - 12.04.31.D1000,E1,NS  NP 1 d2.2,200,600,299,0.207,1.19,0.75,,plate_2,,25,0.0,0.207,23.45,4.85415,False,True,,,
2024-07-25 - 12.04.31.D1000,F1,NS  NP 1 d2.3,200,600,309,0.141,0.8,0.82,,plate_2,,25,0.0,0.141,25,3.5249999999999995,False,False,,,
2024-07-25 - 12.04.31.D1000,G1,Blank 1,200,600,328,0.27,1.36,1.34,,plate_2,,25,0.0,0.27,17.98,4.8546000000000005,False,True,,,
2024-07-25 - 12.04.31.D1000,H1,Blank 2,200,600,328,0.266,1.34,1.26,,plate_2,,25,0.0,0.266,18.25,4.8545,False,True,,,
2024-07-25 - 12.04.31.D1000,A2,NS  NP 5 d1.1 ,200,600,350,3.09,13.9,12.41,,plate_2,6.3654,10,53.65,0.4854673998428908,10.0,4.854673998428908,True,True,,,
2024-07-25 - 12.04.31.D1000,B2,NS  NP 5 d1.2,200,600,327,0.488,2.35,2.79,,plate_2,1.0052800000000002,20,0.11,0.4853306812531079,10.0,4.853306812531079,True,True,,,
2024-07-25 - 12.04.31.D1000,C2,NS  NP 5 d1.3,200,600,355,3.64,16.2,16.52,,plate_2,7.498400000000001,10,64.98,0.48546279007735393,10.0,4.854627900773539,True,True,,,
2024-07-25 - 12.04.31.D1000,D2,NS  NP 5 d2.1,200,600,361,6.03,26.2,28.26,,plate_2,12.421800000000001,10,114.22,0.48542907744324587,10.0,4.854290774432458,True,True,,,
2024-07-25 - 12.04.31.D1000,E2,NS  NP 5 d2.2,200,600,357,7.14,31.2,25.67,,plate_2,14.708400000000001,10,137.08,0.48545009518629306,10.0,4.8545009518629305,True,True,,,
2024-07-25 - 12.04.31.D1000,F2,NS  NP 5 d2.3,200,600,350,1.74,7.92,10.24,,plate_2,3.5844000000000005,10,25.84,0.48549107142857134,10.0,4.8549107142857135,True,True,,,
2024-07-25 - 12.04.31.D1000,G2,Blank 3,200,600,316,0.185,0.982,0.87,,plate_2,,25,0.0,0.185,25,4.625,False,True,,,
2024-07-25 - 12.04.31.D1000,H2,MOCK 1,200,600,339,20.2,92.7,48.37,,plate_2,41.612,2.5,101.53,0.4854368932038835,10.0,4.854368932038835,True,True,,,
2024-07-25 - 12.04.31.D1000,A3,NS  PE  d1.1 ,200,600,323,0.35,1.73,1.91,,plate_2,,25,0.0,0.35,13.87,4.8545,False,True,,,
2024-07-25 - 12.04.31.D1000,B3,NS  PE  d1.2,200,600,337,6.33,29.2,32.03,,plate_2,13.039800000000001,10,120.4,0.4854294478527607,10.0,4.854294478527607,True,True,,,
2024-07-25 - 12.04.31.D1000,C3,NS  PE  d1.3,200,600,338,3.05,14.1,14.63,,plate_2,6.283,10,52.83,0.4854368932038835,10.0,4.854368932038835,True,True,,,
2024-07-25 - 12.04.31.D1000,D3,NS  PE d2.1,200,600,345,1.07,4.93,3.79,,plate_2,2.2042,20,24.08,0.4854809437386571,10.0,4.854809437386571,True,True,,,
2024-07-25 - 12.04.31.D1000,E3,NS  PE d2.2,200,600,359,3.86,17.0,12.95,,plate_2,7.951600000000001,10,69.52,0.4854124748490946,10.0,4.854124748490946,True,True,,,
2024-07-25 - 12.04.31.D1000,F3,NS  PE d2.3,200,600,337,0.804,3.76,3.35,,plate_2,1.6562400000000002,20,13.12,0.4855072463768117,10.0,4.855072463768117,True,True,,,
2024-07-25 - 12.04.31.D1000,G3,NS  PS  d1.1 ,200,600,294,0.191,1.16,0.53,,plate_2,,25,0.0,0.191,25,4.775,False,True,,,
2024-07-25 - 12.04.31.D1000,H3,NS  PS  d1.2,200,600,343,7.43,33.9,34.51,,plate_2,15.305800000000001,10,143.06,0.4854305501110675,10.0,4.854305501110675,True,True,,,
2024-07-25 - 12.04.31.D1000,A4,NS  PET  d1.1 ,200,600,289,0.151,0.894,0.49,,plate_2,,25,0.0,0.151,25,3.775,False,False,,,
2024-07-25 - 12.04.31.D1000,B4,NS  PET  d1.2,200,600,336,2.59,12.1,9.46,,plate_2,5.3354,10,43.35,0.4854732895970009,10.0,4.85473289597001,True,True,,,
2024-07-25 - 12.04.31.D1000,C4,NS  PET  d1.3,200,600,333,0.911,4.35,3.1,,plate_2,1.8766600000000002,20,17.53,0.48547828403943505,10.0,4.854782840394351,True,True,,,
2024-07-25 - 12.04.31.D1000,D4,NS  PET d2.1,200,600,327,0.301,1.52,1.62,,plate_2,,25,0.0,0.301,16.13,4.85513,False,True,,,
2024-07-25 - 12.04.31.D1000,E4,NS  PET d2.2,200,600,489,0.169,0.579,1.97,,plate_2,,25,0.0,0.169,25,4.2250000000000005,False,True,,,
2024-07-25 - 12.04.31.D1000,F4,NS  PET d2.3,200,600,284,0.371,2.13,1.25,,plate_2,,25,0.0,0.371,13.08,4.85268,False,True,,,
2024-07-25 - 12.04.31.D1000,G4,NS  PS  d1.3,200,600,356,3.47,15.3,14.62,,plate_2,7.148200000000001,10,61.48,0.4854504756575267,10.0,4.854504756575267,True,True,,,
2024-07-25 - 12.04.31.D1000,H4,NS  PS d2.1,200,600,354,15.3,68.0,35.91,,plate_2,31.518000000000004,5.0,152.59,0.4854368932038835,10.0,4.854368932038835,True,True,,,
2024-07-25 - 12.04.31.D1000,A5,NS  PP  d1.1 ,200,600,363,13.6,59.1,74.71,,plate_2,28.016000000000002,5.0,135.08,0.48543689320388345,10.0,4.854368932038835,True,True,,,
2024-07-25 - 12.04.31.D1000,B5,NS  PP  d1.2,200,600,363,11.3,49.4,34.95,,plate_2,23.278000000000002,5.0,111.39,0.4854368932038835,10.0,4.854368932038835,True,True,,,
2024-07-25 - 12.04.31.D1000,C5,NS  PP d1.3,200,600,363,5.73,24.8,24.97,,plate_2,11.803800000000003,10,108.04,0.48542866824805153,10.0,4.854286682480515,True,True,,,
2024-07-25 - 12.04.31.D1000,D5,NS  PP d2.1,200,600,355,8.84,39.3,27.15,,plate_2,18.2104,10,172.1,0.48544755628775405,10.0,4.854475562877541,True,True,,,
2024-07-25 - 12.04.31.D1000,E5,NS  PP d2.2,200,600,355,2.78,12.3,12.62,,plate_2,5.7268,10,47.27,0.48541994063209354,10.0,4.8541994063209355,True,True,,,
2024-07-25 - 12.04.31.D1000,F5,NS  PP d2.3,200,600,352,21.0,94.4,54.82,,plate_2,43.260000000000005,2.5,105.65,0.48543689320388345,10.0,4.854368932038835,True,True,,,
2024-07-25 - 12.04.31.D1000,G5,NS  PS d2.2,200,600,344,9.38,42.8,26.91,,plate_2,19.322800000000004,10,183.23,0.48543186875743943,10.0,4.854318687574394,True,True,,,
