FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E6,ATL PET d2.2,200,600,375,9.66,41,46.54,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F6,ATL PET d2.3,200,600,364,2.54,11.1,17.08,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G6,ATL PET d3.1 ,200,600,363,3.64,16,23.18,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H6,ATL PET  d3.2,200,600,373,3.38,14.5,22.57,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A7,ATL PP  d1.1 ,200,600,383,10.9,45.1,60.38,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B7,ATL PP  d1.2,200,600,375,18.1,76.8,57.04,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C7,ATL PP d1.3,200,600,390,20.5,83.5,56.85,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D7,ATL PP d2.1,200,600,285,0.13,0.767,0.6,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E7,ATL PP d2.2,200,600,298,0.143,0.79,0.77,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F7,ATL PP d2.3,200,600,373,13.9,59.3,52.81,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G7,ATL PP d3.1 ,200,600,403,3.43,13.7,26.04,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H7,ATL PP  d3.2,200,600,397,5.1,20.7,22.65,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A8,ATL PP  d3.3,200,600,385,2.78,11.7,12.23,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B8,ATL PP d4.1,200,600,399,9.07,36.7,31.94,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C8,ATL PP d4.2,200,600,367,1.01,4.43,3.95,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D8,ATL PP d4.3,200,600,360,2.33,10.3,10.47,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E8,ATL PS  d3.3,200,600,388,18.5,76.3,50.2,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F8,ATL PS d4.1,200,600,344,2.83,13.1,11.54,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G8,ATL PS d4.2,200,600,338,1.88,8.75,7.95,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H8,ATL PS d4.3,200,600,366,13,56.3,43.36,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A9,ATL PS  d1.1 ,200,600,346,1.36,6.24,7.32,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B9,ATL PS  d1.2,200,600,357,7.98,35.4,24.88,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C9,ATL PS  d1.3,200,600,354,5.65,25.2,17.04,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D9,ATL PS d2.1,200,600,350,1.99,9,9.68,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E9,ATL PS d2.2,200,600,346,3.04,13.9,13.8,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,F9,ATL PS d2.3,200,600,322,1.36,6.79,5.24,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,G9,ATL PS d3.1 ,200,600,395,19.8,80.5,58.12,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,H9,ATL PS  d3.2,200,600,399,13.4,54.1,48.31,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,A10,Blank 1 ,200,600,308,0.112,0.658,0.36,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,B10,Blank 2,200,600,306,0.24,1.29,1.09,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,C10,Blank 3,200,600,277,0.233,1.42,0.63,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,D10,MOCK 1,200,600,335,14.6,67.9,40.86,
50_xc.b.ll_NIOZ396_quant_B1 - 2024-07-24 - 13.05.49.D1000-PCR1.D1000,E10,NTC,200,600,286,0.32,1.86,0.84,
