FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D3,SEA_0364,200,900,476,20,2.81,18.72,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E3,SEA_0380,200,900,456,20,1.28,18.69,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F3,SEA_0405,200,900,395,20,2.86,6.88,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G3,SEA_0421,200,900,441,20,5.01,42.92,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H3,SEA_0435_20130526_MG,200,900,455,20,39.1,67.81,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A4,SEA_0449_20130602_MG,200,900,550,20,84.9,90.5,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B4,SEA_0453_20130604_MG,200,900,453,20,216,96.25,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C4,SEA_0462_20130605_MG,200,900,455,20,22.7,55.28,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D4,SEA_0468_20130606_MG,200,900,455,20,17.4,28.13,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E4,C256-009-NT-r1,200,900,463,20,19.3,45.42,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F4,C256-009-NT-r2,200,900,393,20,7.44,59.55,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G4,C256-011-NT-r1,200,900,481,20,1.56,25.99,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H4,C256-011-NT-r2,200,900,381,20,4.58,3.81,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A5,C256-015-NT-r1,200,900,449,20,24.2,64.94,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B5,C256-015-NT-r2,200,900,458,20,21.6,45.72,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C5,C256-019-NT-r1,200,900,462,20,47.3,83.12,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D5,C256-019-NT-r2,200,900,475,20,2.35,25.45,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E5,C256-025-NT-r1,200,900,427,20,95.8,81.72,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F5,C256-025-NT-r2,200,900,526,20,71.5,85.64,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G5,C256-027-NT-r1,200,900,445,20,1.82,5.07,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H5,C256-027-NT-r2,200,900,513,20,1.11,10.47,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A6,C256-029-NT-r1,200,900,402,20,52.3,70.54,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B6,C256-029-NT-r2,200,900,486,20,1.62,18.46,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C6,C256-031-NT-r1,200,900,450,20,11,63.98,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D6,C256-031-NT-r2,200,900,474,20,2.72,27.13,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E6,C256-043-NT-r1,200,900,450,20,27.1,71.38,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F6,C256-043-NT-r2,200,900,451,20,4.7,31.39,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G6,C256-045-NT-r1,200,900,436,20,13,56.75,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H6,C256-045-NT-r2,200,900,525,20,0.306,2.8,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A7,C256-058-NT-r1,200,900,449,20,4.79,44.88,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B7,PE442.08.MT.05.D3,200,900,498,20,4.45,17.24,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C7,PE448-02-MT-02-D1,200,900,445,20,13,55.81,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D7,PE448-04-MT-03-D1,200,900,453,20,42.5,66.69,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E7,PE448-04-MT-03-D3,200,900,449,20,11.7,46.25,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F7,PE448-05-MT-04-D1,200,900,480,20,47.9,87.59,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G7,PE448-05-MT-04-D2,200,900,448,20,30.7,73.6,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H7,PE448-05-MT-04-D3,200,900,450,20,5.05,5.23,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A8,PE448-07-MT-05-D1,200,900,489,20,83.1,77.81,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B8,PE448-07-MT-05-D2,200,900,476,20,7.38,14.36,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C8,PE448-07-MT-05-D3,200,900,482,20,102,89.82,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D8,PE448-07-MN-01-N5-D1,200,900,451,20,88.6,85.92,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E8,PE448-07-MN-01-N5-D2,200,900,488,20,0.655,6.86,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F8,PE448-07-MN-01-N3-D1,200,900,458,20,65.6,78.93,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G8,PE448-07-SED-03-D1,200,900,544,20,0.251,0.75,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H8,PE448-08-MT-06-D3,200,900,468,20,59.3,58.22,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A9,PE448-09-MT-07-D3,200,900,472,20,56.3,78.25,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B9,PE448.12.MT.09.D3,200,900,438,20,57.2,82.62,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C9,PE448.17.MT.12.D1,200,900,396,20,8.43,12.97,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D9,PE448.17.MT.12.D2,200,900,437,20,47.5,64.55,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E9,PE448-18-MT-13-D2,200,900,466,20,23.7,36.64,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F9,PE448-18-MT-13-D3,200,900,452,20,7.93,24.8,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G9,PE448-20-MT-14-D2,200,900,459,20,3.64,6.92,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H9,PE448-20-MN-02-N1,200,900,451,20,6.59,8.91,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A10,PE448.21.MT.15.D1,200,900,473,20,64.7,71.78,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B10,PE448-21-MT-15-D2,200,900,447,20,12.4,53.68,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C10,PE448.22.MT.16.D1,200,900,445,20,12.7,33.3,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D10,PE448-24-MT-17-D1,200,900,436,20,3.17,18.38,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E10,PE448.25.MT.18.D3,200,900,464,20,117,93.15,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F10,PE448-25-MN-03-N4-D1,200,900,458,20,1.66,8.6,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G10,PE448-25-MN-03-N5-D2,200,900,464,20,22.9,30.14,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H10,PE448-26-MT-19-D3,200,900,446,20,1.64,2.71,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A11,PE448.28.MT.20.D1,200,900,427,20,5.1,9.83,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B11,PE448.32.MT.24.D3,200,900,477,20,30.4,54.22,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C11,PE455-S02.2-MT-D1,200,900,455,20,53.9,78.68,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D11,PE455-S07.2-MT-D3,200,900,451,20,10.8,17.08,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E11,PE480-S01.1-MT-D1,200,900,451,20,4.96,31.38,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F11,PE480-S02.3-MT-D3,200,900,460,20,7.98,46.08,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G11,PE480-S03.4-MT-D4,200,900,446,20,28.7,59.32,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H11,PE480-S07.3-MT-D3,200,900,469,20,6.03,4.54,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A12,PE480-S08.3-MT-D3,200,900,465,20,40.9,72.94,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B12,PE480-S08.5-MT-D5,200,900,444,20,16.2,32.15,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C12,PE480-S10.3-NN-D3,200,900,454,20,112,94.84,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D12,PE480-S11.7-NN-D7,200,900,450,20,127,88.07,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E12,PE480-S12.4-MT-D4,200,900,463,20,6.13,13.29,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F12,FAN-01,200,900,435,20,14.4,17.94,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G12,Mock 10x dil,200,900,436,20,15.9,56.96,Euk
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H12,NTC,200,900,439,20,0.514,0.74,Euk
