FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment
2023-08-14 - Linda diluted samples lane 1.D1000,E2,C241 34.1,520,850,586,6.68,17.6,63.76,18S
2023-08-14 - Linda diluted samples lane 1.D1000,F2,C241 34.2,300,520,425,0.344,1.26,11.52,16S
2023-08-14 - Linda diluted samples lane 1.D1000,F2,C241 34.2,520,850,610,0.472,1.21,15.82,18S
2023-08-14 - Linda diluted samples lane 1.D1000,G2,C241 40,300,520,454,14.5,49.2,49.81,16S
2023-08-14 - Linda diluted samples lane 1.D1000,G2,C241 40,520,850,660,12.6,29.7,43.41,18S
2023-08-14 - Linda diluted samples lane 1.D1000,H2,C241 42.1,300,520,444,10.5,36.6,47.95,16S
2023-08-14 - Linda diluted samples lane 1.D1000,H2,C241 42.1,520,850,652,9.47,22.5,43.07,18S
2023-08-14 - Linda diluted samples lane 1.D1000,A3,C247 1.1,300,520,437,3.75,13.2,59.26,16S
2023-08-14 - Linda diluted samples lane 1.D1000,A3,C247 1.1,520,850,651,1.24,3.00,19.60,18S
2023-08-14 - Linda diluted samples lane 1.D1000,B3,C247  2.1,300,520,454,1.25,4.26,36.33,16S
2023-08-14 - Linda diluted samples lane 1.D1000,B3,C247  2.1,520,850,664,0.351,0.823,10.15,18S
2023-08-14 - Linda diluted samples lane 1.D1000,C3,C247  7.1,300,520,451,2.08,7.10,44.09,16S
2023-08-14 - Linda diluted samples lane 1.D1000,C3,C247  7.1,520,850,640,0.430,1.05,9.13,18S
2023-08-14 - Linda diluted samples lane 1.D1000,D3,C247 13.1,300,520,451,13.2,45.2,76.00,16S
2023-08-14 - Linda diluted samples lane 1.D1000,D3,C247 13.1,520,850,618,2.99,7.55,17.20,18S
2023-08-14 - Linda diluted samples lane 1.D1000,E3,C247 17.1,300,520,450,2.72,9.34,51.34,16S
2023-08-14 - Linda diluted samples lane 1.D1000,E3,C247 17.1,520,850,649,0.912,2.19,17.20,18S
2023-08-14 - Linda diluted samples lane 1.D1000,F3,C247 20.1,300,520,456,2.35,7.96,5.84,16S
2023-08-14 - Linda diluted samples lane 1.D1000,F3,C247 20.1,520,850,707,34.0,74.3,84.62,18S
2023-08-14 - Linda diluted samples lane 1.D1000,G3,C247 berm1,300,520,456,5.86,19.8,15.63,16S
2023-08-14 - Linda diluted samples lane 1.D1000,G3,C247 berm1,520,850,698,28.5,63.0,75.98,18S
2023-08-14 - Linda diluted samples lane 1.D1000,H3,C247 22.1,300,520,456,1.29,4.40,3.15,16S
2023-08-14 - Linda diluted samples lane 1.D1000,H3,C247 22.1,520,850,668,36.2,83.7,88.05,18S
2023-08-14 - Linda diluted samples lane 1.D1000,A4,C247 24.2,300,520,466,11.7,38.6,50.20,16S
2023-08-14 - Linda diluted samples lane 1.D1000,A4,C247 24.2,520,850,633,6.46,15.9,27.81,18S
2023-08-14 - Linda diluted samples lane 1.D1000,B4,C247  26.2,300,520,458,2.82,9.51,6.99,16S
2023-08-14 - Linda diluted samples lane 1.D1000,B4,C247  26.2,520,850,703,34.0,74.6,84.24,18S
2023-08-14 - Linda diluted samples lane 1.D1000,C4,C256 9.1,300,520,457,14.3,48.2,62.02,16S
2023-08-14 - Linda diluted samples lane 1.D1000,C4,C256 9.1,520,850,643,6.18,15.0,26.83,18S
2023-08-14 - Linda diluted samples lane 1.D1000,D4,C256 9.2,300,520,455,1.51,5.11,41.03,16S
2023-08-14 - Linda diluted samples lane 1.D1000,D4,C256 9.2,520,850,632,0.341,0.847,9.29,18S
2023-08-14 - Linda diluted samples lane 1.D1000,E4,C256 11.1,300,520,448,6.02,20.7,68.71,16S
2023-08-14 - Linda diluted samples lane 1.D1000,E4,C256 11.1,520,850,644,1.03,2.50,11.80,18S
2023-08-14 - Linda diluted samples lane 1.D1000,F4,C256 11.2,300,520,451,14.5,49.5,63.00,16S
2023-08-14 - Linda diluted samples lane 1.D1000,F4,C256 11.2,520,850,645,6.20,14.9,27.00,18S
2023-08-14 - Linda diluted samples lane 1.D1000,G4,C256 15.1,300,520,449,14.7,50.3,64.36,16S
2023-08-14 - Linda diluted samples lane 1.D1000,G4,C256 15.1,520,850,645,5.82,14.1,25.55,18S
2023-08-14 - Linda diluted samples lane 1.D1000,H4,C256 15.2,300,520,444,12.9,44.9,65.71,16S
2023-08-14 - Linda diluted samples lane 1.D1000,H4,C256 15.2,520,850,642,4.76,11.5,24.19,18S
2023-08-14 - Linda diluted samples lane 1.D1000,A5,C256 19.1,300,520,458,11.1,37.6,50.63,16S
2023-08-14 - Linda diluted samples lane 1.D1000,A5,C256 19.1,520,850,664,7.59,17.8,34.46,18S
2023-08-14 - Linda diluted samples lane 1.D1000,B5,C256 19.2,300,520,454,4.67,15.9,57.41,16S
2023-08-14 - Linda diluted samples lane 1.D1000,B5,C256 19.2,520,850,650,0.742,1.78,9.11,18S
2023-08-14 - Linda diluted samples lane 1.D1000,C5,C256 25.1,300,520,458,9.74,32.8,32.24,16S
2023-08-14 - Linda diluted samples lane 1.D1000,C5,C256 25.1,520,850,686,18.0,40.6,59.48,18S
2023-08-14 - Linda diluted samples lane 1.D1000,D5,C256 25.2,300,520,459,3.78,12.8,12.26,16S
2023-08-14 - Linda diluted samples lane 1.D1000,D5,C256 25.2,520,850,694,24.4,54.3,79.05,18S
2023-08-14 - Linda diluted samples lane 1.D1000,E5,C256 27.1,300,520,450,4.53,15.5,58.93,16S
2023-08-14 - Linda diluted samples lane 1.D1000,E5,C256 27.1,520,850,638,0.487,1.20,6.33,18S
2023-08-14 - Linda diluted samples lane 1.D1000,F5,C256 27.2,300,520,449,1.84,6.30,46.42,16S
2023-08-14 - Linda diluted samples lane 1.D1000,F5,C256 27.2,520,850,685,0.365,0.839,9.22,18S
2023-08-14 - Linda diluted samples lane 1.D1000,G5,C256 29.1,300,520,451,10.3,35.2,42.29,16S
2023-08-14 - Linda diluted samples lane 1.D1000,G5,C256 29.1,520,850,612,12.3,31.3,50.82,18S
2023-08-14 - Linda diluted samples lane 1.D1000,H5,C256 29.2,300,520,458,1.19,4.01,36.10,16S
2023-08-14 - Linda diluted samples lane 1.D1000,H5,C256 29.2,520,850,656,0.365,0.870,11.08,18S
2023-08-14 - Linda diluted samples lane 1.D1000,A6,C256 31.1,300,520,458,4.12,13.9,62.94,16S
2023-08-14 - Linda diluted samples lane 1.D1000,A6,C256 31.1,520,850,641,0.757,1.84,11.57,18S
2023-08-14 - Linda diluted samples lane 1.D1000,B6,C256 31.2,300,520,457,0.840,2.84,17.63,16S
2023-08-14 - Linda diluted samples lane 1.D1000,B6,C256 31.2,520,850,667,1.82,4.23,38.29,18S
2023-08-14 - Linda diluted samples lane 1.D1000,C6,C256 43.1,300,520,453,4.46,15.2,20.09,16S
2023-08-14 - Linda diluted samples lane 1.D1000,C6,C256 43.1,520,850,659,14.4,33.8,64.82,18S
2023-08-14 - Linda diluted samples lane 1.D1000,D6,C256 43.2,300,520,453,0.401,1.37,12.56,16S
2023-08-14 - Linda diluted samples lane 1.D1000,D6,C256 43.2,520,850,665,0.530,1.24,16.59,18S
2023-08-14 - Linda diluted samples lane 1.D1000,E6,C256 45.1,300,520,449,13.3,45.8,70.22,16S
2023-08-14 - Linda diluted samples lane 1.D1000,E6,C256 45.1,520,850,640,3.77,9.17,19.87,18S
2023-08-14 - Linda diluted samples lane 1.D1000,F6,C256 45.2,300,520,448,0.112,0.394,5.87,16S
2023-08-14 - Linda diluted samples lane 1.D1000,F6,C256 45.2,520,850,685,0.0789,0.184,4.13,18S
2023-08-14 - Linda diluted samples lane 1.D1000,G6,C256 58.1,300,520,443,0.529,1.87,19.72,16S
2023-08-14 - Linda diluted samples lane 1.D1000,G6,C256 58.1,520,850,657,0.250,0.608,9.31,18S
2023-08-14 - Linda diluted samples lane 1.D1000,H6,442 08.05D3,300,520,453,11.7,39.8,64.03,16S
2023-08-14 - Linda diluted samples lane 1.D1000,H6,442 08.05D3,520,850,640,4.78,11.6,26.22,18S
2023-08-14 - Linda diluted samples lane 1.D1000,A7,448 02.02D1,300,520,449,3.00,10.3,20.92,16S
2023-08-14 - Linda diluted samples lane 1.D1000,A7,448 02.02D1,520,850,659,9.73,22.8,67.94,18S
2023-08-14 - Linda diluted samples lane 1.D1000,B7,448 04.03D1,300,520,460,15.2,50.8,63.97,16S
2023-08-14 - Linda diluted samples lane 1.D1000,B7,448 04.03D1,520,850,638,6.74,16.5,28.44,18S
2023-08-14 - Linda diluted samples lane 1.D1000,C7,448 04.03D3,300,520,450,12.2,41.9,60.16,16S
2023-08-14 - Linda diluted samples lane 1.D1000,C7,448 04.03D3,520,850,651,6.50,15.5,32.06,18S
2023-08-14 - Linda diluted samples lane 1.D1000,D7,448 05.04D1,300,520,456,7.88,26.7,33.66,16S
2023-08-14 - Linda diluted samples lane 1.D1000,D7,448 05.04D1,520,850,666,11.9,27.7,50.75,18S
2023-08-14 - Linda diluted samples lane 1.D1000,E7,448 05.04D2,300,520,451,13.9,47.4,62.53,16S
2023-08-14 - Linda diluted samples lane 1.D1000,E7,448 05.04D2,520,850,647,6.46,15.5,29.13,18S
2023-08-14 - Linda diluted samples lane 1.D1000,F7,448 05.04D3,300,520,447,7.65,26.4,30.29,16S
2023-08-14 - Linda diluted samples lane 1.D1000,F7,448 05.04D3,520,850,659,13.8,32.5,54.83,18S
2023-08-14 - Linda diluted samples lane 1.D1000,G7,448 07.05D1,300,520,459,2.80,9.43,12.46,16S
2023-08-14 - Linda diluted samples lane 1.D1000,G7,448 07.05D1,520,850,679,14.2,32.4,63.28,18S
2023-08-14 - Linda diluted samples lane 1.D1000,H7,448 07.05D2,300,520,453,2.83,9.64,14.31,16S
2023-08-14 - Linda diluted samples lane 1.D1000,H7,448 07.05D2,520,850,676,12.7,29.0,64.18,18S
2023-08-14 - Linda diluted samples lane 1.D1000,A8,448 07.05D3,300,520,454,4.06,13.8,19.66,16S
2023-08-14 - Linda diluted samples lane 1.D1000,A8,448 07.05D3,520,850,668,13.2,30.5,63.73,18S
2023-08-14 - Linda diluted samples lane 1.D1000,B8,448 07.01.5D1,300,520,453,1.20,4.11,4.96,16S
2023-08-14 - Linda diluted samples lane 1.D1000,B8,448 07.01.5D1,520,850,657,20.1,47.3,82.90,18S
2023-08-14 - Linda diluted samples lane 1.D1000,E1,448 07.01.5D2,300,520,448,0.363,1.26,12.58,16S
2023-08-14 - Linda diluted samples lane 1.D1000,E1,448 07.01.5D2,520,850,649,1.24,2.95,43.03,18S
2023-08-14 - Linda diluted samples lane 1.D1000,C8,448 07.01.3D1,300,520,453,0.542,1.86,2.82,16S
2023-08-14 - Linda diluted samples lane 1.D1000,C8,448 07.01.3D1,520,850,660,15.8,37.0,82.49,18S
2023-08-14 - Linda diluted samples lane 1.D1000,D8,448 07.03D1,300,520,455,0.0883,0.307,3.59,16S
2023-08-14 - Linda diluted samples lane 1.D1000,D8,448 07.03D1,520,850,689,0.0473,0.113,1.92,18S
2023-08-14 - Linda diluted samples lane 1.D1000,E8,448 08.06D3,300,520,453,12.3,41.9,53.90,16S
2023-08-14 - Linda diluted samples lane 1.D1000,E8,448 08.06D3,520,850,647,8.14,19.6,35.69,18S
2023-08-14 - Linda diluted samples lane 1.D1000,F8,448 09.07D3,300,520,448,6.16,21.2,17.18,16S
2023-08-14 - Linda diluted samples lane 1.D1000,F8,448 09.07D3,520,850,655,27.4,64.6,76.43,18S
2023-08-14 - Linda diluted samples lane 1.D1000,G8,448 12.09D3,300,520,451,4.78,16.3,45.08,16S
2023-08-14 - Linda diluted samples lane 1.D1000,G8,448 12.09D3,520,850,651,4.30,10.2,40.59,18S
2023-08-14 - Linda diluted samples lane 1.D1000,H8,448 17.12D1,300,520,452,9.19,31.3,56.61,16S
2023-08-14 - Linda diluted samples lane 1.D1000,H8,448 17.12D1,520,850,611,5.78,14.7,35.57,18S
2023-08-14 - Linda diluted samples lane 1.D1000,A9,448 17.12D2,300,520,456,13.1,44.3,58.55,16S
2023-08-14 - Linda diluted samples lane 1.D1000,A9,448 17.12D2,520,850,640,7.35,17.8,32.85,18S
2023-08-14 - Linda diluted samples lane 1.D1000,B9,448 18.13D2,300,520,447,5.23,18.0,53.11,16S
2023-08-14 - Linda diluted samples lane 1.D1000,B9,448 18.13D2,520,850,651,2.81,6.67,28.49,18S
2023-08-14 - Linda diluted samples lane 1.D1000,C9,448 18.13D3,300,520,451,11.0,37.6,59.82,16S
2023-08-14 - Linda diluted samples lane 1.D1000,C9,448 18.13D3,520,850,653,5.90,14.0,32.07,18S
2023-08-14 - Linda diluted samples lane 1.D1000,D9,448 20.14D2,300,520,451,4.23,14.5,16.04,16S
2023-08-14 - Linda diluted samples lane 1.D1000,D9,448 20.14D2,520,850,655,18.2,42.9,68.95,18S
2023-08-14 - Linda diluted samples lane 1.D1000,E9,448 20.02N1,300,520,439,0.366,1.30,4.60,16S
2023-08-14 - Linda diluted samples lane 1.D1000,E9,448 20.02N1,520,850,642,5.65,13.6,71.12,18S
2023-08-14 - Linda diluted samples lane 1.D1000,F9,448 21.15D1,300,520,459,3.91,13.1,13.67,16S
2023-08-14 - Linda diluted samples lane 1.D1000,F9,448 21.15D1,520,850,664,21.2,49.3,74.08,18S
2023-08-14 - Linda diluted samples lane 1.D1000,G9,448 21.15D2,300,520,454,0.971,3.30,17.51,16S
2023-08-14 - Linda diluted samples lane 1.D1000,G9,448 21.15D2,520,850,666,1.11,2.58,19.99,18S
2023-08-14 - Linda diluted samples lane 1.D1000,H9,448 22.16D1,300,520,448,4.67,16.1,33.99,16S
2023-08-14 - Linda diluted samples lane 1.D1000,H9,448 22.16D1,520,850,655,7.16,16.9,52.06,18S
2023-08-14 - Linda diluted samples lane 1.D1000,A10,448 24.17D1,300,520,454,0.186,0.638,6.97,16S
2023-08-14 - Linda diluted samples lane 1.D1000,A10,448 24.17D1,520,850,673,0.672,1.55,25.16,18S
2023-08-14 - Linda diluted samples lane 1.D1000,B10,448 25.18D3,300,520,452,2.10,7.19,10.90,16S
2023-08-14 - Linda diluted samples lane 1.D1000,B10,448 25.18D3,520,850,669,13.4,31.2,69.66,18S
2023-08-14 - Linda diluted samples lane 1.D1000,C10,448 25.03D1,300,520,425,0.276,1.05,10.70,16S
2023-08-14 - Linda diluted samples lane 1.D1000,C10,448 25.03D1,520,850,671,0.244,0.568,9.49,18S
2023-08-14 - Linda diluted samples lane 1.D1000,D10,448 25.03D2,300,520,432,9.21,33.3,32.60,16S
2023-08-14 - Linda diluted samples lane 1.D1000,D10,448 25.03D2,520,850,667,16.9,39.2,59.82,18S
2023-08-14 - Linda diluted samples lane 1.D1000,E10,448 26.19D3,300,520,438,11.3,39.7,71.68,16S
2023-08-14 - Linda diluted samples lane 1.D1000,E10,448 26.19D3,520,850,641,2.92,7.05,18.55,18S
2023-08-14 - Linda diluted samples lane 1.D1000,F10,448 28.20D1,300,520,453,16.2,55.2,69.90,16S
2023-08-14 - Linda diluted samples lane 1.D1000,F10,448 28.20D1,520,850,641,5.04,12.2,21.72,18S
2023-08-14 - Linda diluted samples lane 1.D1000,G10,448 32.24D3,300,520,454,3.85,13.1,19.82,16S
2023-08-14 - Linda diluted samples lane 1.D1000,G10,448 32.24D3,520,850,664,12.7,29.6,65.41,18S
2023-08-14 - Linda diluted samples lane 1.D1000,H10,455 02.D1,300,520,455,11.1,37.8,52.97,16S
2023-08-14 - Linda diluted samples lane 1.D1000,H10,455 02.D1,520,850,652,8.00,19.0,38.03,18S
2023-08-14 - Linda diluted samples lane 1.D1000,A11,455 07.D3,300,520,452,15.6,53.3,79.98,16S
2023-08-14 - Linda diluted samples lane 1.D1000,A11,455 07.D3,520,850,631,2.56,6.38,13.13,18S
2023-08-14 - Linda diluted samples lane 1.D1000,B11,480 01.D1,300,520,456,12.5,42.3,64.48,16S
2023-08-14 - Linda diluted samples lane 1.D1000,B11,480 01.D1,520,850,629,4.03,10.0,20.76,18S
2023-08-14 - Linda diluted samples lane 1.D1000,C11,480 02.D3,300,520,460,16.5,55.2,61.99,16S
2023-08-14 - Linda diluted samples lane 1.D1000,C11,480 02.D3,520,850,614,5.53,14.1,20.80,18S
2023-08-14 - Linda diluted samples lane 1.D1000,D11,480 03.D4,300,520,451,14.7,50.3,69.56,16S
2023-08-14 - Linda diluted samples lane 1.D1000,D11,480 03.D4,520,850,633,4.59,11.3,21.71,18S
2023-08-14 - Linda diluted samples lane 1.D1000,E11,480 07.D3,300,520,461,18.1,60.7,66.16,16S
2023-08-14 - Linda diluted samples lane 1.D1000,E11,480 07.D3,520,850,634,6.49,16.0,23.67,18S
2023-08-14 - Linda diluted samples lane 1.D1000,F11,480 08.D3,300,520,463,19.6,65.2,65.19,16S
2023-08-14 - Linda diluted samples lane 1.D1000,F11,480 08.D3,520,850,635,7.89,19.4,26.24,18S
2023-08-14 - Linda diluted samples lane 1.D1000,G11,480 08.D5,300,520,460,7.10,23.8,64.89,16S
2023-08-14 - Linda diluted samples lane 1.D1000,G11,480 08.D5,520,850,636,2.42,5.92,22.13,18S
2023-08-14 - Linda diluted samples lane 1.D1000,H11,480 10.D3,300,520,464,17.2,57.2,56.06,16S
2023-08-14 - Linda diluted samples lane 1.D1000,H11,480 10.D3,520,850,654,11.2,26.6,36.43,18S
2023-08-14 - Linda diluted samples lane 1.D1000,A12,480 11.D7,300,520,460,4.66,15.6,48.26,16S
2023-08-14 - Linda diluted samples lane 1.D1000,A12,480 11.D7,520,850,655,3.63,8.59,37.57,18S
2023-08-14 - Linda diluted samples lane 1.D1000,B12,480 12.D4,300,520,458,5.07,17.1,56.11,16S
2023-08-14 - Linda diluted samples lane 1.D1000,B12,480 12.D4,520,850,614,2.67,6.80,29.56,18S
2023-08-14 - Linda diluted samples lane 1.D1000,C12,FAN 01,300,520,453,6.41,21.8,65.99,16S
2023-08-14 - Linda diluted samples lane 1.D1000,C12,FAN 01,520,850,632,1.84,4.57,18.97,18S
2023-08-14 - Linda diluted samples lane 1.D1000,D12,Mock,300,520,433,10.6,37.9,87.27,16S
2023-08-14 - Linda diluted samples lane 1.D1000,D12,Mock,520,850,634,0.775,1.90,6.35,18S
2023-08-14 - Linda diluted samples lane 1.D1000,E12,NTC,300,520,456,0.165,0.564,10.22,16S
2023-08-14 - Linda diluted samples lane 1.D1000,E12,NTC,520,850,683,0.0682,0.160,4.23,18S
