FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment,ng,dilution ratio ,DNA,water,final_concentration,pool_volume
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D2,SEA_0104_2012-06-06_Bv6,200,900,422,3.42,12.7,23.72,Euk,119.7,1.2654,20,5.31,2.702489135,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E2,SEA_0122_20120608_Bv6,200,900,488,0.683,2.37,5.23,Euk,23.905,0.25271,35,0,0.683,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F2,SEA_0123_2012-06-08_Bv6,200,900,484,0.513,1.72,14.41,Euk,17.955,0.18981,35,0,0.513,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G2,SEA_0128,200,900,385,9.27,37.3,48.79,Euk,324.45,3.4299,20,48.6,2.702623907,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H2,SEA_0129_2012-06-09_Bv6,200,900,560,0.103,0.35,7.38,Euk,3.605,0.03811,35,0,0.103,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A3,SEA_0150_2012_06_12_Bv6,200,900,463,22.4,75.3,90.5,Euk,784,8.288,10,72.88,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B3,SEA_0155_20120613_MG,200,900,460,21.8,73.4,91.92,Euk,763,8.066,10,70.66,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C3,SEA_0358_20130514_MG,200,900,451,1.64,5.65,35.52,Euk,57.4,0.6068,35,0,1.64,16.48
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D3,SEA_0364,200,900,476,0.83,2.81,18.72,Euk,29.05,0.3071,35,0,0.83,32.56
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E3,SEA_0380,200,900,456,0.342,1.28,18.69,Euk,11.97,0.12654,35,0,0.342,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F3,SEA_0405,200,900,395,0.688,2.86,6.88,Euk,24.08,0.25456,35,0,0.688,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G3,SEA_0421,200,900,441,1.38,5.01,42.92,Euk,48.3,0.5106,35,0,1.38,19.58
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H3,SEA_0435_20130526_MG,200,900,455,11.5,39.1,67.81,Euk,402.5,4.255,10,32.55,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A4,SEA_0449_20130602_MG,200,900,550,29.5,84.9,90.5,Euk,1032.5,10.915,10,99.15,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B4,SEA_0453_20130604_MG,200,900,453,62.9,216,96.25,Euk,2201.5,23.273,10,222.73,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C4,SEA_0462_20130605_MG,200,900,455,6.66,22.7,55.28,Euk,233.1,2.4642,20,29.28,2.702922078,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D4,SEA_0468_20130606_MG,200,900,455,5.08,17.4,28.13,Euk,177.8,1.8796,20,17.59,2.702846502,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E4,C256-009-NT-r1,200,900,463,5.75,19.3,45.42,Euk,201.25,2.1275,20,22.55,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F4,C256-009-NT-r2,200,900,393,1.88,7.44,59.55,Euk,65.8,0.6956,35,0,1.88,14.38
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G4,C256-011-NT-r1,200,900,481,0.462,1.56,25.99,Euk,16.17,0.17094,35,0,0.462,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H4,C256-011-NT-r2,200,900,381,1.03,4.58,3.81,Euk,36.05,0.3811,35,0,1.03,26.24
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A5,C256-015-NT-r1,200,900,449,7.02,24.2,64.94,Euk,245.7,2.5974,20,31.95,2.702598653,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B5,C256-015-NT-r2,200,900,458,6.31,21.6,45.72,Euk,220.85,2.3347,20,26.69,2.702934247,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C5,C256-019-NT-r1,200,900,462,14,47.3,83.12,Euk,490,5.18,10,41.8,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D5,C256-019-NT-r2,200,900,475,0.697,2.35,25.45,Euk,24.395,0.25789,35,0,0.697,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E5,C256-025-NT-r1,200,900,427,26.3,95.8,81.72,Euk,920.5,9.731,10,87.31,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F5,C256-025-NT-r2,200,900,526,23.8,71.5,85.64,Euk,833,8.806,10,78.06,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G5,C256-027-NT-r1,200,900,445,0.468,1.82,5.07,Euk,16.38,0.17316,35,0,0.468,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H5,C256-027-NT-r2,200,900,513,0.344,1.11,10.47,Euk,12.04,0.12728,35,0,0.344,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A6,C256-029-NT-r1,200,900,402,13.6,52.3,70.54,Euk,476,5.032,10,40.32,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B6,C256-029-NT-r2,200,900,486,0.478,1.62,18.46,Euk,16.73,0.17686,35,0,0.478,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C6,C256-031-NT-r1,200,900,450,3.16,11,63.98,Euk,110.6,1.1692,20,3.38,2.703165098,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D6,C256-031-NT-r2,200,900,474,0.808,2.72,27.13,Euk,28.28,0.29896,35,0,0.808,33.45
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E6,C256-043-NT-r1,200,900,450,7.84,27.1,71.38,Euk,274.4,2.9008,20,38.02,2.702516374,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F6,C256-043-NT-r2,200,900,451,1.35,4.7,31.39,Euk,47.25,0.4995,35,0,1.35,20.02
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G6,C256-045-NT-r1,200,900,436,3.58,13,56.75,Euk,125.3,1.3246,20,6.49,2.702906757,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H6,C256-045-NT-r2,200,900,525,0.0931,0.306,2.8,Euk,3.2585,0.034447,35,0,0.0931,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A7,C256-058-NT-r1,200,900,449,1.38,4.79,44.88,Euk,48.3,0.5106,35,0,1.38,19.58
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B7,PE442.08.MT.05.D3,200,900,498,1.36,4.45,17.24,Euk,47.6,0.5032,35,0,1.36,19.87
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C7,PE448-02-MT-02-D1,200,900,445,3.76,13,55.81,Euk,131.6,1.3912,20,7.82,2.703091301,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D7,PE448-04-MT-03-D1,200,900,453,12.4,42.5,66.69,Euk,434,4.588,10,35.88,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E7,PE448-04-MT-03-D3,200,900,449,3.36,11.7,46.25,Euk,117.6,1.2432,20,4.86,2.70313757,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F7,PE448-05-MT-04-D1,200,900,480,14.6,47.9,87.59,Euk,511,5.402,10,44.02,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G7,PE448-05-MT-04-D2,200,900,448,8.87,30.7,73.6,Euk,310.45,3.2819,20,45.64,2.702620353,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H7,PE448-05-MT-04-D3,200,900,450,1.42,5.05,5.23,Euk,49.7,0.5254,35,0,1.42,19.03
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A8,PE448-07-MT-05-D1,200,900,489,25.8,83.1,77.81,Euk,903,9.546,10,85.46,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B8,PE448-07-MT-05-D2,200,900,476,2.22,7.38,14.36,Euk,77.7,0.8214,35,0,2.22,12.17
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C8,PE448-07-MT-05-D3,200,900,482,31.2,102,89.82,Euk,1092,11.544,10,105.44,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D8,PE448-07-MN-01-N5-D1,200,900,451,25.7,88.6,85.92,Euk,899.5,9.509,10,85.09,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E8,PE448-07-MN-01-N5-D2,200,900,488,0.186,0.655,6.86,Euk,6.51,0.06882,35,0,0.186,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F8,PE448-07-MN-01-N3-D1,200,900,458,19.3,65.6,78.93,Euk,675.5,7.141,10,61.41,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G8,PE448-07-SED-03-D1,200,900,544,0.0669,0.251,0.75,Euk,2.3415,0.024753,35,0,0.0669,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H8,PE448-08-MT-06-D3,200,900,468,17.8,59.3,58.22,Euk,623,6.586,10,55.86,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A9,PE448-09-MT-07-D3,200,900,472,17,56.3,78.25,Euk,595,6.29,10,52.9,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B9,PE448.12.MT.09.D3,200,900,438,16.2,57.2,82.62,Euk,567,5.994,10,49.94,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C9,PE448.17.MT.12.D1,200,900,396,2.13,8.43,12.97,Euk,74.55,0.7881,35,0,2.13,12.69
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D9,PE448.17.MT.12.D2,200,900,437,13.3,47.5,64.55,Euk,465.5,4.921,10,39.21,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E9,PE448-18-MT-13-D2,200,900,466,7.02,23.7,36.64,Euk,245.7,2.5974,20,31.95,2.702598653,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F9,PE448-18-MT-13-D3,200,900,452,2.29,7.93,24.8,Euk,80.15,0.8473,35,0,2.29,11.80
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G9,PE448-20-MT-14-D2,200,900,459,1.02,3.64,6.92,Euk,35.7,0.3774,35,0,1.02,26.50
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H9,PE448-20-MN-02-N1,200,900,451,1.88,6.59,8.91,Euk,65.8,0.6956,35,0,1.88,14.38
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A10,PE448.21.MT.15.D1,200,900,473,19.7,64.7,71.78,Euk,689.5,7.289,10,62.89,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B10,PE448-21-MT-15-D2,200,900,447,3.57,12.4,53.68,Euk,124.95,1.3209,20,6.42,2.702498107,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C10,PE448.22.MT.16.D1,200,900,445,3.63,12.7,33.3,Euk,127.05,1.3431,20,6.86,2.702903946,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D10,PE448-24-MT-17-D1,200,900,436,0.883,3.17,18.38,Euk,30.905,0.32671,35,0,0.883,30.61
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E10,PE448.25.MT.18.D3,200,900,464,34.9,117,93.15,Euk,1221.5,12.913,10,119.13,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F10,PE448-25-MN-03-N4-D1,200,900,458,0.473,1.66,8.6,Euk,16.555,0.17501,35,0,0.473,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G10,PE448-25-MN-03-N5-D2,200,900,464,6.77,22.9,30.14,Euk,236.95,2.5049,20,30.1,2.70259481,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H10,PE448-26-MT-19-D3,200,900,446,0.441,1.64,2.71,Euk,15.435,0.16317,35,0,0.441,35.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A11,PE448.28.MT.20.D1,200,900,427,1.34,5.1,9.83,Euk,46.9,0.4958,35,0,1.34,20.17
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B11,PE448.32.MT.24.D3,200,900,477,9.25,30.4,54.22,Euk,323.75,3.4225,20,48.45,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C11,PE455-S02.2-MT-D1,200,900,455,15.6,53.9,78.68,Euk,546,5.772,10,47.72,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D11,PE455-S07.2-MT-D3,200,900,451,3.11,10.8,17.08,Euk,108.85,1.1507,20,3.01,2.703172534,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E11,PE480-S01.1-MT-D1,200,900,451,1.42,4.96,31.38,Euk,49.7,0.5254,35,0,1.42,19.03
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F11,PE480-S02.3-MT-D3,200,900,460,2.35,7.98,46.08,Euk,82.25,0.8695,35,0,2.35,11.50
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G11,PE480-S03.4-MT-D4,200,900,446,8.24,28.7,59.32,Euk,288.4,3.0488,20,40.98,2.702525418,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H11,PE480-S07.3-MT-D3,200,900,469,1.72,6.03,4.54,Euk,60.2,0.6364,35,0,1.72,15.71
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,A12,PE480-S08.3-MT-D3,200,900,465,12.1,40.9,72.94,Euk,423.5,4.477,10,34.77,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,B12,PE480-S08.5-MT-D5,200,900,444,4.63,16.2,32.15,Euk,162.05,1.7131,20,14.26,2.702860479,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,C12,PE480-S10.3-NN-D3,200,900,454,32.7,112,94.84,Euk,1144.5,12.099,10,110.99,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,D12,PE480-S11.7-NN-D7,200,900,450,36.9,127,88.07,Euk,1291.5,13.653,10,126.53,2.702702703,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,E12,PE480-S12.4-MT-D4,200,900,463,1.77,6.13,13.29,Euk,61.95,0.6549,35,0,1.77,15.27
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,F12,FAN-01,200,900,435,4.01,14.4,17.94,Euk,140.35,1.4837,20,9.67,2.703067071,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,G12,Mock 10x dil,200,900,436,4.47,15.9,56.96,Euk,156.45,1.6539,20,13.08,2.702539299,10.00
NIOZ361_515F-951Rquant - 2023-09-08 - 13.05.36.D1000,H12,NTC,200,900,439,0.11,0.514,0.74,Euk,3.85,0.0407,35,0,0.11,35.00
